image_path,true_label,predicted_label,confidence_score (%)
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dalmation\60.jpg,Dalmation,Dalmation,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dalmation\61.jpg,Dalmation,Dalmation,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dalmation\62.jpg,Dalmation,Dalmation,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dalmation\63.jpg,Dalmation,Dalmation,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dalmation\64.jpg,Dalmation,Dalmation,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dalmation\65.jpg,Dalmation,Dalmation,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dalmation\66.jpg,Dalmation,Dalmation,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dalmation\67.jpg,Dalmation,Dalmation,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dalmation\68.jpg,Dalmation,Dalmation,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dalmation\69.jpg,Dalmation,Dalmation,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dalmation\70.jpg,Dalmation,Dalmation,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dalmation\71.jpg,Dalmation,Dalmation,99.99974966049194
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dalmation\72.jpg,Dalmation,Dalmation,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dalmation\73.jpg,Dalmation,Dalmation,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dalmation\74.jpg,Dalmation,Dalmation,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dalmation\75.jpg,Dalmation,Dalmation,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dalmation\76.jpg,Dalmation,Dalmation,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dalmation\77.jpg,Dalmation,Dalmation,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dalmation\78.jpg,Dalmation,Dalmation,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dalmation\79.jpg,Dalmation,Dalmation,99.99996423721313
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dalmation\80.jpg,Dalmation,Dalmation,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dalmation\81.jpg,Dalmation,Dalmation,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dalmation\82.jpg,Dalmation,Dalmation,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dalmation\83.jpg,Dalmation,Dalmation,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dalmation\84.jpg,Dalmation,Dalmation,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dalmation\85.jpg,Dalmation,Dalmation,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dalmation\86.jpg,Dalmation,Dalmation,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dalmation\87.jpg,Dalmation,Dalmation,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dalmation\88.jpg,Dalmation,Dalmation,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\001.jpg,Dhole,Dhole,99.99945163726807
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\002.jpg,Dhole,Siberian Husky,97.10219502449036
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\003.jpg,Dhole,Dhole,99.99992847442627
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\004.jpg,Dhole,Dhole,99.99992847442627
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\005.jpg,Dhole,Dhole,99.9936580657959
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\006.jpg,Dhole,Dhole,99.54389929771423
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\007.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\008.jpg,Dhole,American Hairless,31.395167112350464
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\009.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\01.jpg,Dhole,German Sheperd,18.764042854309082
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\010.jpg,Dhole,Dhole,10.610231012105942
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\011.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\012.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\013.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\014.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\015.jpg,Dhole,Dhole,99.75200295448303
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\016.jpg,Dhole,Dhole,99.99037981033325
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\017.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\018.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\019.jpg,Dhole,Dhole,99.99703168869019
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\02.jpg,Dhole,Dhole,99.99996423721313
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\020.jpg,Dhole,Dhole,99.99918937683105
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\021.jpg,Dhole,Dhole,99.99951124191284
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\022.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\023.jpg,Dhole,Dhole,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\024.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\025.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\026.jpg,Dhole,Dhole,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\027.jpg,Dhole,Dingo,99.7989296913147
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\028.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\029.jpg,Dhole,Dhole,96.98828458786011
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\03.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\030.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\031.jpg,Dhole,Dhole,99.996817111969
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\032.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\033.jpg,Dhole,Dhole,99.99984502792358
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\034.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\035.jpg,Dhole,Dhole,30.508950352668762
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\036.jpg,Dhole,Dhole,99.99996423721313
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\037.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\038.jpg,Dhole,Dhole,99.99637603759766
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\039.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\04.jpg,Dhole,Dhole,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\040.jpg,Dhole,Dhole,99.99977350234985
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\041.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\042.jpg,Dhole,Dhole,99.99831914901733
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\043.jpg,Dhole,Dhole,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\044.jpg,Dhole,Dhole,96.26716375350952
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\045.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\046.jpg,Dhole,Dhole,96.92419767379761
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\047.jpg,Dhole,Dhole,99.91545677185059
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\048.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\049.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\05.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\050.jpg,Dhole,Dhole,99.99886751174927
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\051.jpg,Dhole,Dhole,99.99991655349731
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\052.jpg,Dhole,Dhole,78.32647562026978
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\053.jpg,Dhole,Dhole,99.52536821365356
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\054.jpg,Dhole,Dhole,92.60293245315552
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\055.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\056.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\057.jpg,Dhole,Dhole,99.69930648803711
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\058.jpg,Dhole,German Sheperd,31.730586290359497
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\059.jpg,Dhole,Dhole,99.98942613601685
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\06.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\060.jpg,Dhole,Dhole,87.62049078941345
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\061.jpg,Dhole,Dhole,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\062.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\063.jpg,Dhole,Dhole,99.99994039535522
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\064.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\065.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\066.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\067.jpg,Dhole,Dhole,94.54354643821716
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\068.jpg,Dhole,Shiba Inu,90.16384482383728
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\069.jpg,Dhole,Dhole,92.64487624168396
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\07.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\070.jpg,Dhole,Dingo,99.77889060974121
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\071.jpg,Dhole,Dhole,99.99428987503052
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\072.jpg,Dhole,Dhole,99.99995231628418
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\073.jpg,Dhole,Dhole,99.98928308486938
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\074.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\075.jpg,Dhole,Dhole,99.8291552066803
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\076.jpg,Dhole,Dhole,56.91156983375549
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\077.jpg,Dhole,German Sheperd,8.506499230861664
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\078.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\079.jpg,Dhole,Dhole,99.99744892120361
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\08.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\080.jpg,Dhole,Dhole,99.9998688697815
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\081.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\082.jpg,Dhole,Dhole,99.99995231628418
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\083.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\084.jpg,Dhole,Dhole,52.85134315490723
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\085.jpg,Dhole,Corgi,97.81162738800049
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\086.jpg,Dhole,Dhole,99.99865293502808
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\087.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\088.jpg,Dhole,Dhole,99.98798370361328
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\089.jpg,Dhole,Dhole,99.67271089553833
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\09.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\090.jpg,Dhole,Coyote,11.537104099988937
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\091.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\092.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\093.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\094.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\095.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\096.jpg,Dhole,Dhole,99.99972581863403
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\097.jpg,Dhole,Dhole,83.53886008262634
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\098.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\099.jpg,Dhole,German Sheperd,28.805118799209595
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\10.jpg,Dhole,Dhole,70.6360936164856
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\100.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\101.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\102.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\103.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\104.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\105.jpg,Dhole,Dhole,99.95823502540588
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\106.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\107.jpg,Dhole,Dhole,99.98985528945923
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\108.jpg,Dhole,Dhole,99.89388585090637
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\109.jpg,Dhole,Dhole,99.9997615814209
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\110.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\111.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\112.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\113.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\114.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\115.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\116.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\117.jpg,Dhole,Dhole,41.072878241539
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\118.jpg,Dhole,Dhole,99.99295473098755
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\119.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\120.jpg,Dhole,Dhole,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\121.jpg,Dhole,Dhole,95.27732133865356
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dhole\122.jpg,Dhole,Dhole,99.99961853027344
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\001.jpg,Dingo,Dingo,99.98157620429993
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\002.jpg,Dingo,Dingo,99.99979734420776
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\003.jpg,Dingo,Dingo,97.64648079872131
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\004.jpg,Dingo,Shiba Inu,98.53296875953674
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\005.jpg,Dingo,Dingo,99.9194324016571
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\006.jpg,Dingo,Dingo,99.99936819076538
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\007.jpg,Dingo,Corgi,99.63240623474121
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\008.jpg,Dingo,Dingo,99.9998688697815
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\009.jpg,Dingo,Dingo,99.96927976608276
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\01.jpg,Dingo,Dingo,99.99914169311523
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\010.jpg,Dingo,Basenji,52.590733766555786
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\011.jpg,Dingo,Dingo,99.27807450294495
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\012.jpg,Dingo,Dingo,79.01477217674255
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\013.jpg,Dingo,Dingo,99.99544620513916
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\014.jpg,Dingo,Dingo,87.42666840553284
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\015.jpg,Dingo,Dingo,99.99885559082031
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\016.jpg,Dingo,Basenji,13.903388381004333
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\017.jpg,Dingo,Dingo,99.99865293502808
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\018.jpg,Dingo,Dingo,99.99586343765259
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\019.jpg,Dingo,Dingo,99.71318244934082
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\02.jpg,Dingo,Dingo,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\020.jpg,Dingo,Dingo,99.97754693031311
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\021.jpg,Dingo,Dingo,97.07011580467224
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\022.jpg,Dingo,Dingo,99.99732971191406
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\023.jpg,Dingo,Dingo,99.9697208404541
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\024.jpg,Dingo,Dingo,99.99996423721313
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\025.jpg,Dingo,Dingo,99.99971389770508
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\026.jpg,Dingo,Dingo,99.72174167633057
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\027.jpg,Dingo,Dingo,85.14214754104614
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\028.jpg,Dingo,Dingo,99.9697208404541
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\029.jpg,Dingo,Dingo,99.99898672103882
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\03.jpg,Dingo,Dingo,99.9847412109375
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\030.jpg,Dingo,Dingo,99.9966025352478
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\031.jpg,Dingo,Dingo,99.99912977218628
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\032.jpg,Dingo,Dingo,99.9998688697815
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\033.jpg,Dingo,Dingo,99.73618388175964
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\034.jpg,Dingo,Dingo,99.99810457229614
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\035.jpg,Dingo,Dingo,99.60816502571106
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\036.jpg,Dingo,Dingo,99.99880790710449
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\037.jpg,Dingo,Dingo,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\038.jpg,Dingo,Dingo,93.99317502975464
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\039.jpg,Dingo,Dingo,99.9433696269989
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\04.jpg,Dingo,Dingo,99.78433847427368
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\040.jpg,Dingo,Dingo,99.99971389770508
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\041.jpg,Dingo,Dingo,99.445641040802
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\042.jpg,Dingo,Dingo,99.99992847442627
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\043.jpg,Dingo,Dingo,99.96932744979858
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\044.jpg,Dingo,Dingo,99.99938011169434
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\045.jpg,Dingo,Dingo,99.9842643737793
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\046.jpg,Dingo,Dingo,99.80440139770508
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\047.jpg,Dingo,Dingo,99.98024106025696
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\048.jpg,Dingo,Dingo,99.94381070137024
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\049.jpg,Dingo,Dingo,88.13208341598511
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\05.jpg,Dingo,Dingo,99.95154142379761
